task_id,pass_at_1,k_iterations,final_pass,error_type,elapsed_sec,tokens_generated
MBPP/73,True,0,True,none,15.58,143
MBPP/74,True,0,True,none,31.91,424
MBPP/75,True,0,True,none,20.24,406
MBPP/76,False,1,True,none,14.35,92
MBPP/77,True,0,True,none,42.73,247
MBPP/78,False,1,True,none,7.53,317
MBPP/79,False,1,True,none,21.33,151
MBPP/80,True,0,True,none,6.49,332
MBPP/81,True,0,True,none,14.39,355
MBPP/82,True,0,True,none,23.15,423
MBPP/83,False,3,True,runtime,21.77,460
MBPP/84,False,2,True,none,8.96,330
MBPP/85,True,0,True,none,42.56,223
MBPP/86,True,0,True,none,19.82,307
MBPP/87,True,0,True,none,14.44,265
MBPP/88,True,0,True,none,32.43,358
MBPP/89,False,3,True,logic,7.42,221
MBPP/90,True,0,True,none,9.89,312
MBPP/91,True,0,True,none,13.48,407
MBPP/92,True,0,True,none,5.85,482
MBPP/93,True,0,True,none,44.55,482
MBPP/94,True,0,True,none,7.74,471
MBPP/95,True,0,True,none,28.46,496
MBPP/96,False,1,True,type,36.55,385
MBPP/97,True,0,True,none,39.34,154
MBPP/98,False,2,True,logic,36.94,136
MBPP/99,True,0,True,none,6.03,87
MBPP/100,True,0,True,none,36.54,381
MBPP/101,True,0,True,none,11.97,106
MBPP/102,True,0,True,none,21.84,138
MBPP/103,False,2,True,assertion,36.12,342
MBPP/104,True,0,True,none,23.08,193
MBPP/105,False,1,True,none,36.33,417
MBPP/106,True,0,True,none,23.32,95
MBPP/107,True,0,True,none,24.16,285
MBPP/108,True,0,True,none,9.32,444
MBPP/109,False,1,True,syntax,17.88,155
MBPP/110,True,0,True,none,16.0,404
MBPP/111,True,0,True,none,33.49,275
MBPP/112,False,2,True,logic,23.15,389
MBPP/113,True,0,True,none,36.72,138
MBPP/114,False,3,True,runtime,33.83,190
MBPP/115,True,0,True,none,40.52,291
MBPP/116,True,0,True,none,23.14,292
MBPP/117,False,1,True,assertion,17.5,210
MBPP/118,True,0,True,none,11.11,322
MBPP/119,True,0,True,none,38.27,127
MBPP/120,True,0,True,none,34.78,270
MBPP/121,False,2,True,syntax,28.46,367
MBPP/122,True,0,True,none,31.8,290
MBPP/123,True,0,True,none,31.61,464
MBPP/124,True,0,True,none,41.63,106
MBPP/125,False,2,True,logic,19.07,375
MBPP/126,True,0,True,none,11.19,326
MBPP/127,True,0,True,none,9.33,364
MBPP/128,True,0,True,none,35.5,373
MBPP/129,True,0,True,none,22.16,367
MBPP/130,False,0,False,runtime,29.54,409
MBPP/131,True,0,True,none,29.36,416
MBPP/132,False,1,True,syntax,12.22,439
MBPP/133,False,1,True,logic,5.24,153
MBPP/134,True,0,True,none,21.03,152
MBPP/135,False,1,True,syntax,34.84,190
MBPP/136,True,0,True,none,23.15,160
MBPP/137,True,0,True,none,33.86,477
MBPP/138,False,2,True,syntax,40.33,159
MBPP/139,True,0,True,none,29.71,425
MBPP/140,True,0,True,none,22.72,297
MBPP/141,True,0,True,none,22.68,219
MBPP/142,True,0,True,none,25.49,256
MBPP/143,True,0,True,none,16.33,427
MBPP/144,True,0,True,none,26.08,237
MBPP/145,True,0,True,none,20.81,386
MBPP/146,True,0,True,none,13.18,188
MBPP/147,False,0,False,logic,16.58,141
MBPP/148,True,0,True,none,34.88,169
MBPP/149,True,0,True,none,26.3,197
MBPP/150,True,0,True,none,38.33,492
MBPP/151,True,0,True,none,20.88,459
MBPP/152,True,0,True,none,5.75,119
MBPP/153,False,2,True,assertion,27.94,443
MBPP/154,True,0,True,none,16.58,287
MBPP/155,True,0,True,none,17.99,490
MBPP/156,False,2,True,none,41.79,125
MBPP/157,True,0,True,none,9.23,303
MBPP/158,True,0,True,none,25.96,282
MBPP/159,False,3,True,logic,13.86,478
MBPP/160,True,0,True,none,25.42,138
MBPP/161,True,0,True,none,12.76,477
MBPP/162,True,0,True,none,34.1,499
MBPP/163,True,0,True,none,10.91,132
MBPP/164,True,0,True,none,12.89,388
MBPP/165,True,0,True,none,35.37,118
MBPP/166,True,0,True,none,35.91,332
MBPP/167,True,0,True,none,27.55,376
MBPP/168,True,0,True,none,41.97,369
MBPP/169,True,0,True,none,44.46,245
MBPP/170,False,3,True,logic,11.04,114
MBPP/171,True,0,True,none,30.26,487
MBPP/172,True,0,True,none,7.25,339
MBPP/173,True,0,True,none,23.47,99
MBPP/174,True,0,True,none,38.27,119
MBPP/175,True,0,True,none,44.09,126
MBPP/176,True,0,True,none,25.28,316
MBPP/177,True,0,True,none,43.17,458
MBPP/178,False,2,True,runtime,31.07,244
MBPP/179,True,0,True,none,25.05,111
MBPP/180,True,0,True,none,37.44,255
MBPP/181,False,1,True,runtime,30.85,100
MBPP/182,True,0,True,none,22.51,304
MBPP/183,True,0,True,none,29.39,266
MBPP/184,True,0,True,none,16.32,289
MBPP/185,False,3,True,runtime,7.09,403
MBPP/186,True,0,True,none,7.64,128
MBPP/187,True,0,True,none,20.46,209
MBPP/188,True,0,True,none,31.26,388
MBPP/189,False,1,True,syntax,28.31,152
MBPP/190,False,1,True,none,32.94,280
MBPP/191,True,0,True,none,33.35,123
MBPP/192,True,0,True,none,20.07,485
MBPP/193,True,0,True,none,10.11,439
MBPP/194,False,3,True,none,41.5,127
MBPP/195,True,0,True,none,21.94,265
MBPP/196,True,0,True,none,17.35,189
MBPP/197,True,0,True,none,35.65,178
MBPP/198,True,0,True,none,10.5,119
MBPP/199,True,0,True,none,36.52,339
MBPP/200,False,0,False,none,40.35,99
MBPP/201,True,0,True,none,40.06,396
MBPP/202,True,0,True,none,20.07,163
MBPP/203,True,0,True,none,32.71,399
MBPP/204,False,1,True,none,22.51,290
MBPP/205,True,0,True,none,33.78,307
MBPP/206,True,0,True,none,35.1,481
MBPP/207,True,0,True,none,26.36,238
MBPP/208,False,0,False,assertion,41.16,179
MBPP/209,True,0,True,none,42.89,305
MBPP/210,True,0,True,none,16.27,275
MBPP/211,True,0,True,none,21.75,162
MBPP/212,False,0,False,runtime,10.54,208
MBPP/213,True,0,True,none,24.22,270
MBPP/214,True,0,True,none,9.1,344
MBPP/215,False,1,True,syntax,35.52,219
MBPP/216,True,0,True,none,25.53,303
MBPP/217,True,0,True,none,41.42,498
MBPP/218,True,0,True,none,18.98,93
MBPP/219,True,0,True,none,20.86,271
MBPP/220,True,0,True,none,44.78,271
MBPP/221,True,0,True,none,17.75,130
MBPP/222,False,3,True,logic,36.66,150
MBPP/223,True,0,True,none,41.7,321
MBPP/224,True,0,True,none,10.55,441
MBPP/225,True,0,True,none,29.61,120
MBPP/226,True,0,True,none,13.63,156
MBPP/227,True,0,True,none,34.09,350
MBPP/228,True,0,True,none,36.05,201
MBPP/229,True,0,True,none,6.91,294
MBPP/230,True,0,True,none,29.91,112
MBPP/231,True,0,True,none,41.21,385
MBPP/232,True,0,True,none,30.28,374
MBPP/233,True,0,True,none,10.74,299
MBPP/234,True,0,True,none,19.11,372
MBPP/235,True,0,True,none,31.57,123
MBPP/236,True,0,True,none,19.42,349
MBPP/237,True,0,True,none,36.46,339
MBPP/238,True,0,True,none,20.62,320
MBPP/239,True,0,True,none,20.48,271
MBPP/240,True,0,True,none,5.65,483
MBPP/241,True,0,True,none,14.65,416
MBPP/242,True,0,True,none,35.86,456
MBPP/243,False,1,True,syntax,19.09,253
MBPP/244,False,1,True,none,23.58,436
MBPP/245,True,0,True,none,12.29,149
MBPP/246,True,0,True,none,36.05,314
MBPP/247,True,0,True,none,13.06,485
MBPP/248,True,0,True,none,6.68,238
MBPP/249,True,0,True,none,44.56,358
MBPP/250,True,0,True,none,6.46,411
MBPP/251,True,0,True,none,19.28,479
MBPP/252,True,0,True,none,31.23,219
MBPP/253,True,0,True,none,19.72,284
MBPP/254,False,2,True,logic,43.95,334
MBPP/255,True,0,True,none,19.69,488
MBPP/256,True,0,True,none,37.05,452
MBPP/257,True,0,True,none,22.22,172
MBPP/258,True,0,True,none,17.85,120
MBPP/259,True,0,True,none,16.83,308
MBPP/260,True,0,True,none,22.04,433
MBPP/261,True,0,True,none,22.89,452
MBPP/262,False,1,True,runtime,44.93,220
MBPP/263,True,0,True,none,36.66,109
MBPP/264,True,0,True,none,30.5,266
MBPP/265,True,0,True,none,35.0,161
MBPP/266,False,1,True,runtime,32.12,304
MBPP/267,True,0,True,none,7.69,478
MBPP/268,True,0,True,none,19.49,370
MBPP/269,True,0,True,none,11.14,310
MBPP/270,False,1,True,assertion,35.52,373
MBPP/271,True,0,True,none,19.68,240
MBPP/272,True,0,True,none,14.98,138
MBPP/273,True,0,True,none,12.44,345
MBPP/274,True,0,True,none,27.47,214
MBPP/275,False,3,True,assertion,13.58,393
MBPP/276,True,0,True,none,41.66,331
MBPP/277,True,0,True,none,10.43,117
MBPP/278,True,0,True,none,40.95,307
MBPP/279,False,0,False,none,43.7,243
MBPP/280,True,0,True,none,33.38,361
MBPP/281,True,0,True,none,40.65,160
MBPP/282,True,0,True,none,42.09,406
MBPP/283,True,0,True,none,19.46,194
MBPP/284,True,0,True,none,13.04,151
MBPP/285,True,0,True,none,24.76,264
MBPP/286,True,0,True,none,19.76,491
MBPP/287,False,1,True,runtime,40.37,113
MBPP/288,True,0,True,none,44.98,448
MBPP/289,True,0,True,none,21.43,289
MBPP/290,False,1,True,type,43.9,408
MBPP/291,True,0,True,none,23.63,344
MBPP/292,True,0,True,none,40.12,479
MBPP/293,True,0,True,none,28.51,473
MBPP/294,False,2,True,runtime,41.43,108
MBPP/295,False,2,True,type,17.16,162
MBPP/296,True,0,True,none,33.37,257
MBPP/297,False,2,True,logic,38.84,208
MBPP/298,True,0,True,none,43.25,220
MBPP/299,True,0,True,none,17.11,353
MBPP/300,True,0,True,none,30.64,383
MBPP/301,False,1,True,type,31.35,448
MBPP/302,False,1,True,runtime,6.65,94
MBPP/303,True,0,True,none,42.94,474
MBPP/304,True,0,True,none,31.05,472
MBPP/305,True,0,True,none,29.72,95
MBPP/306,True,0,True,none,30.09,228
MBPP/307,True,0,True,none,17.08,205
MBPP/308,False,3,True,assertion,16.9,117
MBPP/309,True,0,True,none,11.32,292
MBPP/310,True,0,True,none,13.16,390
MBPP/311,True,0,True,none,39.46,243
MBPP/312,False,0,False,logic,44.01,146
MBPP/313,False,2,True,runtime,9.25,203
MBPP/314,True,0,True,none,15.7,206
MBPP/315,True,0,True,none,7.02,276
MBPP/316,False,2,True,type,43.51,161
MBPP/317,False,2,True,none,17.51,470
MBPP/318,True,0,True,none,44.84,319
MBPP/319,True,0,True,none,17.34,91
MBPP/320,True,0,True,none,20.73,314
MBPP/321,False,1,True,runtime,19.12,105
MBPP/322,True,0,True,none,28.9,414
MBPP/323,True,0,True,none,16.43,84
MBPP/324,False,2,True,type,40.3,452
MBPP/325,True,0,True,none,21.13,103
MBPP/326,True,0,True,none,27.81,179
MBPP/327,True,0,True,none,16.54,277
MBPP/328,True,0,True,none,35.58,223
MBPP/329,False,2,True,none,29.44,145
MBPP/330,False,2,True,logic,36.8,253
MBPP/331,True,0,True,none,19.62,153
MBPP/332,True,0,True,none,25.36,336
MBPP/333,True,0,True,none,6.56,445
MBPP/334,True,0,True,none,23.95,313
MBPP/335,True,0,True,none,40.73,151
MBPP/336,True,0,True,none,29.52,163
MBPP/337,True,0,True,none,29.66,233
MBPP/338,True,0,True,none,25.29,340
MBPP/339,True,0,True,none,33.35,233
MBPP/340,True,0,True,none,5.67,249
MBPP/341,True,0,True,none,44.2,378
MBPP/342,True,0,True,none,40.95,432
MBPP/343,True,0,True,none,28.88,215
MBPP/344,False,0,False,runtime,28.11,449
MBPP/345,True,0,True,none,24.22,348
MBPP/346,True,0,True,none,29.79,274
MBPP/347,True,0,True,none,32.23,96
MBPP/348,True,0,True,none,33.02,177
MBPP/349,True,0,True,none,17.55,157
MBPP/350,True,0,True,none,13.16,336
MBPP/351,False,2,True,none,34.1,441
MBPP/352,True,0,True,none,13.29,246
MBPP/353,False,2,True,runtime,20.07,168
MBPP/354,True,0,True,none,26.33,359
MBPP/355,True,0,True,none,35.88,449
MBPP/356,True,0,True,none,37.15,215
MBPP/357,True,0,True,none,12.69,206
MBPP/358,True,0,True,none,16.94,232
MBPP/359,False,3,True,type,32.61,330
MBPP/360,True,0,True,none,18.95,487
MBPP/361,True,0,True,none,16.51,373
MBPP/362,True,0,True,none,20.19,282
MBPP/363,False,0,False,type,16.62,227
MBPP/364,False,1,True,logic,41.96,415
MBPP/365,True,0,True,none,24.16,183
MBPP/366,False,1,True,runtime,32.85,150
MBPP/367,True,0,True,none,34.64,202
MBPP/368,True,0,True,none,31.79,351
MBPP/369,True,0,True,none,14.31,131
MBPP/370,True,0,True,none,33.69,131
MBPP/371,True,0,True,none,10.5,361
MBPP/372,False,1,True,assertion,31.12,323
MBPP/373,True,0,True,none,12.98,227
MBPP/374,True,0,True,none,30.84,473
MBPP/375,True,0,True,none,27.97,353
MBPP/376,False,0,False,syntax,41.53,169
MBPP/377,True,0,True,none,38.5,98
MBPP/378,False,2,True,assertion,12.45,463
MBPP/379,False,1,True,syntax,5.37,370
MBPP/380,True,0,True,none,42.14,251
MBPP/381,True,0,True,none,44.56,358
MBPP/382,True,0,True,none,40.57,148
MBPP/383,False,2,True,logic,12.71,137
MBPP/384,True,0,True,none,34.24,411
MBPP/385,True,0,True,none,12.45,457
MBPP/386,True,0,True,none,16.8,425
MBPP/387,False,1,True,runtime,39.25,287
MBPP/388,False,2,True,logic,8.47,422
MBPP/389,True,0,True,none,44.27,324
MBPP/390,True,0,True,none,14.92,213
MBPP/391,True,0,True,none,22.87,216
MBPP/392,False,1,True,runtime,33.92,85
MBPP/393,True,0,True,none,19.38,200
MBPP/394,True,0,True,none,9.73,237
MBPP/395,True,0,True,none,32.44,440
MBPP/396,False,3,True,syntax,30.55,231
MBPP/397,True,0,True,none,13.83,148
MBPP/398,True,0,True,none,23.2,390
MBPP/399,True,0,True,none,33.08,321
MBPP/400,False,0,False,none,38.02,470
MBPP/401,True,0,True,none,35.19,483
MBPP/402,True,0,True,none,22.87,440
MBPP/403,True,0,True,none,41.69,137
MBPP/404,True,0,True,none,26.91,338
MBPP/405,True,0,True,none,26.47,164
MBPP/406,True,0,True,none,25.81,139
MBPP/407,True,0,True,none,33.68,330
MBPP/408,True,0,True,none,25.42,494
MBPP/409,True,0,True,none,10.28,292
MBPP/410,True,0,True,none,7.31,316
MBPP/411,True,0,True,none,17.33,91
MBPP/412,True,0,True,none,37.66,461
MBPP/413,True,0,True,none,7.92,296
MBPP/414,True,0,True,none,7.55,110
MBPP/415,False,1,True,assertion,6.27,289
MBPP/416,True,0,True,none,10.42,408
MBPP/417,False,3,True,assertion,19.98,275
MBPP/418,True,0,True,none,41.68,273
MBPP/419,True,0,True,none,32.31,418
MBPP/420,False,1,True,none,39.41,140
MBPP/421,True,0,True,none,26.49,350
MBPP/422,True,0,True,none,44.15,81
MBPP/423,False,1,True,assertion,31.94,358
MBPP/424,True,0,True,none,20.17,197
MBPP/425,True,0,True,none,18.85,221
MBPP/426,True,0,True,none,40.01,471
MBPP/427,True,0,True,none,37.38,294
