evaluator,task_id,config,timestamp,code_correctness,code_readability,test_coverage,research_depth,paper_clarity,overall_quality,comments
E2,CD-06,proposed_cdcip,2025-03-10T15:37,8.4,7.1,8.6,7.3,8.2,7.1,Test coverage is comprehensive
E2,CD-07,engineering_only,2025-03-20T12:29,5.5,6.8,5.6,,,6.8,Test coverage is comprehensive
E2,CD-07,research_only,2025-03-18T10:30,,,,4.6,6.1,7.5,Excellent integration of research and code
E2,CD-07,sequential,2025-03-17T10:49,7.4,5.6,5.6,6.0,7.2,6.7,"Solid methodology, good experimental design"
E2,CD-07,proposed_cdcip,2025-03-14T16:42,7.3,9.4,8.2,7.6,7.9,8.5,"Well-organized code, clear variable names"
E2,CD-08,engineering_only,2025-03-15T13:06,6.2,7.3,6.2,,,7.2,Test coverage is comprehensive
E2,CD-08,research_only,2025-03-22T12:04,,,,6.3,7.0,5.2,Missing ablation discussion
E2,CD-08,sequential,2025-03-13T09:22,6.6,6.8,5.6,6.8,5.5,6.3,Paper quality is publication-ready
E2,CD-08,proposed_cdcip,2025-03-13T15:23,8.6,9.1,8.8,8.1,8.8,9.4,Missing ablation discussion
E2,CD-09,engineering_only,2025-03-27T16:29,5.8,6.7,5.3,,,7.1,"Well-organized code, clear variable names"
E2,CD-09,research_only,2025-03-18T16:15,,,,6.8,6.2,6.5,Excellent integration of research and code
E2,CD-09,sequential,2025-03-10T16:54,6.2,6.5,6.2,6.0,6.1,6.7,Missing ablation discussion
E2,CD-09,proposed_cdcip,2025-03-27T09:33,9.4,7.2,8.8,8.2,8.9,8.7,Paper quality is publication-ready
E2,CD-10,engineering_only,2025-03-24T09:05,5.4,5.7,5.2,,,6.5,Excellent integration of research and code
E2,CD-10,research_only,2025-03-25T17:33,,,,5.5,7.5,6.2,Excellent integration of research and code
E2,CD-10,sequential,2025-03-24T13:19,6.0,5.7,5.9,5.7,6.6,7.0,Research section could cite more recent work
E2,CD-10,proposed_cdcip,2025-03-16T12:47,8.2,8.8,9.4,8.3,7.7,7.3,"Solid methodology, good experimental design"
E3,CD-01,engineering_only,2025-03-19T12:23,5.0,4.5,6.1,,,5.3,Good structure but missing edge cases
E3,CD-01,research_only,2025-03-27T13:44,,,,7.3,6.4,6.8,"Well-organized code, clear variable names"
E3,CD-01,sequential,2025-03-10T13:30,6.5,6.2,7.4,6.0,7.2,5.7,"Well-organized code, clear variable names"
E3,CD-01,proposed_cdcip,2025-03-22T16:04,8.4,8.7,7.4,9.0,9.4,7.2,"Solid methodology, good experimental design"
E3,CD-02,engineering_only,2025-03-13T17:48,5.7,6.3,6.4,,,6.8,Test coverage is comprehensive
E3,CD-02,research_only,2025-03-24T16:19,,,,7.1,7.5,5.4,Good structure but missing edge cases
E3,CD-02,sequential,2025-03-13T12:40,5.9,6.8,5.8,5.8,5.7,5.5,Paper quality is publication-ready
E3,CD-02,proposed_cdcip,2025-03-25T13:02,7.6,8.8,8.8,8.1,8.7,9.3,"Solid methodology, good experimental design"
E3,CD-03,engineering_only,2025-03-23T10:34,5.2,4.9,5.3,,,4.9,Good structure but missing edge cases
E3,CD-03,research_only,2025-03-15T13:38,,,,6.7,6.2,5.4,"Well-organized code, clear variable names"
E3,CD-03,sequential,2025-03-24T13:44,6.3,6.0,6.6,6.4,6.7,7.3,Excellent integration of research and code
E3,CD-03,proposed_cdcip,2025-03-18T09:05,7.6,8.7,9.2,8.5,7.1,8.9,Missing ablation discussion
E3,CD-04,engineering_only,2025-03-28T09:48,6.8,5.9,6.5,,,7.2,Research section could cite more recent work
E3,CD-04,research_only,2025-03-28T15:40,,,,6.9,7.4,5.9,Test coverage is comprehensive
E3,CD-04,sequential,2025-03-20T14:42,5.7,5.8,6.3,6.5,6.8,6.3,
E3,CD-04,proposed_cdcip,2025-03-11T16:05,7.8,7.8,9.4,8.0,8.3,9.5,
E3,CD-05,engineering_only,2025-03-24T15:03,5.1,5.6,6.8,,,6.4,Good structure but missing edge cases
E3,CD-05,research_only,2025-03-16T13:35,,,,4.9,5.4,7.1,Paper quality is publication-ready
E3,CD-05,sequential,2025-03-13T09:40,6.7,6.0,5.8,6.6,6.6,5.7,"Well-organized code, clear variable names"
E3,CD-05,proposed_cdcip,2025-03-24T10:41,9.1,8.2,8.8,8.3,7.7,9.1,Paper quality is publication-ready
E3,CD-06,engineering_only,2025-03-17T16:35,4.9,5.1,6.3,,,6.7,Research section could cite more recent work
E3,CD-06,research_only,2025-03-12T13:49,,,,6.9,5.7,7.3,
E3,CD-06,sequential,2025-03-18T09:18,7.0,7.2,6.7,6.8,7.2,6.4,Paper quality is publication-ready
E3,CD-06,proposed_cdcip,2025-03-21T14:35,8.9,7.9,9.3,9.2,9.5,7.6,Test coverage is comprehensive
E3,CD-07,engineering_only,2025-03-17T15:02,5.5,5.9,7.2,,,5.6,Research section could cite more recent work
E3,CD-07,research_only,2025-03-25T09:08,,,,6.0,6.3,7.1,Paper quality is publication-ready
E3,CD-07,sequential,2025-03-13T17:58,6.4,6.9,6.3,6.8,5.8,6.4,Missing ablation discussion
E3,CD-07,proposed_cdcip,2025-03-20T15:41,7.2,7.8,8.7,8.3,9.4,8.6,Paper quality is publication-ready
E3,CD-08,engineering_only,2025-03-27T09:39,4.7,6.4,7.3,,,7.5,"Well-organized code, clear variable names"
E3,CD-08,research_only,2025-03-23T10:48,,,,6.4,7.1,5.8,Missing ablation discussion
E3,CD-08,sequential,2025-03-10T09:20,7.1,6.1,6.2,5.8,6.6,6.6,Research section could cite more recent work
E3,CD-08,proposed_cdcip,2025-03-15T11:05,8.5,8.0,8.7,8.2,8.5,7.6,Missing ablation discussion
E3,CD-09,engineering_only,2025-03-24T13:42,4.5,6.9,7.2,,,6.5,Research section could cite more recent work
E3,CD-09,research_only,2025-03-12T16:22,,,,7.5,5.4,7.4,Missing ablation discussion
E3,CD-09,sequential,2025-03-24T13:12,7.5,7.2,5.7,6.3,6.2,6.1,Missing ablation discussion
E3,CD-09,proposed_cdcip,2025-03-10T15:17,7.0,9.2,8.9,9.4,9.3,8.9,Missing ablation discussion
E3,CD-10,engineering_only,2025-03-17T14:14,6.4,6.4,6.5,,,6.7,Research section could cite more recent work
E3,CD-10,research_only,2025-03-13T09:19,,,,6.9,4.6,5.6,Research section could cite more recent work
E3,CD-10,sequential,2025-03-12T13:20,7.0,5.9,5.8,6.6,7.4,6.6,Missing ablation discussion
E3,CD-10,proposed_cdcip,2025-03-15T13:58,9.1,8.2,9.0,8.9,7.8,7.3,"Well-organized code, clear variable names"
